post_id,score_1,score_2,score_3
1c646vr,0.6,0.8,0.6
1bty8lv,0.2,0.6,0.2
18zou7z,0.4,0.44000000000000006,0.5599999999999999
1e92ld1,0.6,0.6,0.6
1e9anvl,0.2,0.6,0.2
1egvvq6,0.4,0.48,0.2
1h9p2tg,0.6,0.4,0.4
1e2urlr,0.76,0.6,0.64
1fdg9vw,0.8,0.6,0.8
1bzwql2,0.8,0.8,0.8
1haxc1x,0.4,0.4,0.4
1cs8kdg,0.6,0.8,0.8
1bcx9gf,0.6,0.4,0.4
1gaeehq,0.8,0.76,0.8
1cw6eyd,0.6,0.6,0.2
1e2tczq,0.6799999999999999,0.2,0.2
1e2tel0,0.6,0.0,0.2
191kx15,0.6,0.6,0.6
1hby38p,0.4,0.6,0.2
1c2x1zl,0.4,0.2,0.2
1chkrbm,0.8,0.8,0.8
1gsyipo,0.8,0.8,0.8
1dzgqbx,0.6,0.76,0.8
1hh1nyq,0.72,0.8,0.8
1h9wbsp,0.6,0.4,0.4
1egyxiq,0.6,0.6,0.6
1gqc8l3,0.6,0.6,0.76
1gqkzxy,0.6,0.4,0.6
1dm8bxx,0.2,0.27999999999999997,0.4
1amr01u,0.4,0.4,0.2
1e9k5pz,0.6,0.8,0.6
1al23q7,0.4,0.6,0.6799999999999999
1e9009i,0.2,0.4,0.6
1haqzj7,0.4,0.6,0.6
1cgyoxe,0.4,0.44000000000000006,0.52
1eaapnw,0.2,0.0,0.0
1cij7ne,0.8,0.8,0.8
1hbt56o,0.6,0.6,0.8
1e2uu7l,0.6,0.4,0.6
1hdji89,0.6,0.4,0.6
1hbr6q6,0.4,0.4,0.4
1al5pix,0.4,0.4,0.5599999999999999
1h0gyr3,0.2,0.4,0.4
1e2mv67,0.2,0.2,0.2
1dugxha,0.6,0.48,0.27999999999999997
1e9egm5,0.2,0.2,0.4
1e9f7qz,0.6,0.36,0.4
1felzip,0.8,0.6,0.72
1gqcvjk,0.6,0.6,0.76
1ghdkaf,0.8,0.8,0.8
