post_id,score_1,score_2,score_3,average_score
1c646vr,0.6,0.8,0.6,0.6666666666666666
1bty8lv,0.2,0.6,0.2,0.3333333333333333
18zou7z,0.4,0.44000000000000006,0.5599999999999999,0.4666666666666666
1e92ld1,0.6,0.6,0.6,0.6
1e9anvl,0.2,0.6,0.2,0.3333333333333333
1egvvq6,0.4,0.48,0.2,0.36000000000000004
1h9p2tg,0.6,0.4,0.4,0.4666666666666666
1e2urlr,0.76,0.6,0.64,0.6666666666666666
1fdg9vw,0.8,0.6,0.8,0.7333333333333334
1haxc1x,0.4,0.4,0.4,0.4000000000000001
1cs8kdg,0.6,0.8,0.8,0.7333333333333334
1bcx9gf,0.6,0.4,0.4,0.4666666666666666
1gaeehq,0.8,0.76,0.8,0.7866666666666667
1cw6eyd,0.6,0.6,0.2,0.4666666666666666
1e2tczq,0.6799999999999999,0.2,0.2,0.35999999999999993
1e2tel0,0.6,0.0,0.2,0.26666666666666666
191kx15,0.6,0.6,0.6,0.6
1hby38p,0.4,0.6,0.2,0.39999999999999997
1c2x1zl,0.4,0.2,0.2,0.26666666666666666
1dzgqbx,0.6,0.76,0.8,0.7200000000000001
1hh1nyq,0.72,0.8,0.8,0.7733333333333334
1h9wbsp,0.6,0.4,0.4,0.4666666666666666
1egyxiq,0.6,0.6,0.6,0.6
1gqc8l3,0.6,0.6,0.76,0.6533333333333333
1gqkzxy,0.6,0.4,0.6,0.5333333333333333
1dm8bxx,0.2,0.27999999999999997,0.4,0.29333333333333333
1amr01u,0.4,0.4,0.2,0.3333333333333333
1e9k5pz,0.6,0.8,0.6,0.6666666666666666
1al23q7,0.4,0.6,0.6799999999999999,0.5599999999999999
1e9009i,0.2,0.4,0.6,0.4000000000000001
1haqzj7,0.4,0.6,0.6,0.5333333333333333
1cgyoxe,0.4,0.44000000000000006,0.52,0.45333333333333337
1eaapnw,0.2,0.0,0.0,0.06666666666666667
1hbt56o,0.6,0.6,0.8,0.6666666666666666
1e2uu7l,0.6,0.4,0.6,0.5333333333333333
1hdji89,0.6,0.4,0.6,0.5333333333333333
1hbr6q6,0.4,0.4,0.4,0.4000000000000001
1al5pix,0.4,0.4,0.5599999999999999,0.4533333333333333
1h0gyr3,0.2,0.4,0.4,0.3333333333333333
1e2mv67,0.2,0.2,0.2,0.20000000000000004
1dugxha,0.6,0.48,0.27999999999999997,0.45333333333333337
1e9egm5,0.2,0.2,0.4,0.26666666666666666
1e9f7qz,0.6,0.36,0.4,0.4533333333333333
1felzip,0.8,0.6,0.72,0.7066666666666667
1gqcvjk,0.6,0.6,0.76,0.6533333333333333
1ascxmw,0.8,0.8,0.8,0.8000000000000002
1fuin67,0.6799999999999999,0.64,0.8,0.7066666666666667
1fup05r,0.6,0.6,0.6,0.6
1fu4gqj,0.6,0.8,0.8,0.7333333333333334
1fu4k05,0.6,0.8,0.6,0.6666666666666666
1fujvvr,0.8,0.8,0.8,0.8000000000000002
1e9ug9h,0.4,0.6,0.6,0.5333333333333333
1bq6j52,0.8,0.6,0.64,0.68
1bp8c3b,0.4,0.5599999999999999,0.4,0.4533333333333333
1fuiotn,0.6799999999999999,0.48,0.6,0.5866666666666666
1e9kttt,0.4,0.4,0.4,0.4000000000000001
1hi4369,0.6,0.76,0.6,0.6533333333333333
1ah6y19,0.4,0.6,0.4,0.4666666666666666
1ecmiqq,0.6,0.6,0.6,0.6
1advbvi,0.8,0.6,0.8,0.7333333333333334
1fv7eqb,0.8,0.8,0.8,0.8000000000000002
1eo273c,0.6,0.8,0.8,0.7333333333333334
1fegj9p,0.2,0.4,0.6,0.4000000000000001
1enarn4,0.6,0.6,0.6,0.6
1ee7l2q,0.6,0.8,0.6,0.6666666666666666
1fuketq,0.8,0.8,0.6,0.7333333333333334
1elwzi9,0.8,0.6,0.6,0.6666666666666666
1eltqk1,0.8,0.8,0.8,0.8000000000000002
1ecki3k,0.2,0.6,0.4,0.4000000000000001
1ea8sop,0.4,0.4,0.6,0.4666666666666666
1ebwka0,0.4,0.4,0.4,0.4000000000000001
1emdgrs,0.6,0.6,0.6,0.6
1eyns4q,0.8,0.6,0.8,0.7333333333333334
1aeb4d6,0.8,0.8,0.8,0.8000000000000002
1apzcj9,0.4,0.27999999999999997,0.6,0.4266666666666666
1bus66m,0.8,0.6,0.6,0.6666666666666666
1bugn3d,0.8,0.8,0.8,0.8000000000000002
1buz693,0.4,0.72,0.4,0.5066666666666667
1em6ch9,0.8,0.8,0.8,0.8000000000000002
1ad4nq9,0.8,0.8,0.8,0.8000000000000002
1fuve0b,0.4,0.4,0.6,0.4666666666666666
1els21v,0.6,0.64,0.2,0.48
1e0aot2,0.6,0.6,0.4,0.5333333333333333
1aeqzza,0.6,0.8,0.6,0.6666666666666666
1ephw6l,0.6,0.6,0.6,0.6
1dy4v8d,0.4,0.4,0.4,0.4000000000000001
1em1dxo,0.6,0.8,0.4,0.6
1agjn45,0.8,0.8,0.8,0.8000000000000002
1adz0uy,0.6,0.8,0.8,0.7333333333333334
1en336a,0.6799999999999999,0.6,0.6,0.6266666666666666
